entity_type,entity_id,entity_name,candidate_count,validated_username,validated_score,error
empresa,710,,0,,,
empresa,706,,0,,,
empresa,712,,0,,,
empresa,717,,0,,,
empresa,707,,0,,,
empresa,713,,0,,,
empresa,708,,0,,,
empresa,714,,0,,,
empresa,709,,0,,,
empresa,715,,0,,,
empresa,716,,0,,,
empresa,700,,0,,,
empresa,701,,0,,,
empresa,702,,0,,,
empresa,727,,0,,,
empresa,725,,0,,,
empresa,724,,0,,,
empresa,719,,0,,,
empresa,718,,0,,,
empresa,1321,,21,constatei,72.0,
empresa,2444,,0,,,
empresa,2457,,4,,,
empresa,2549,,8,,,
empresa,880,,0,,,
empresa,915,,8,controlsul,74.0,
empresa,1425,,9,,,
empresa,1326,,0,,,
empresa,494,,0,,,
empresa,1227,,0,,,
empresa,501,,2,costaebarbosaadvogados,70.45161290322581,
empresa,1255,,0,,,
empresa,2600,,21,,,
empresa,1542,,0,,,
empresa,942,,0,,,
empresa,1839,,0,,,
empresa,1840,,0,,,
empresa,1157,,0,,,
empresa,2474,,4,,,
empresa,2475,,4,,,
empresa,427,,0,,,
empresa,1409,,0,,,
empresa,1360,,4,darcio_texeira_dtl10,72.0,
empresa,422,,1,,,
empresa,2472,,0,,,
empresa,1357,,0,,,
empresa,447,,15,dcarepresentacoes,90.0,
empresa,481,,0,,,
empresa,1500,,0,,,
empresa,913,,9,,,
empresa,881,,0,,,
empresa,1049,,0,,,
empresa,1956,,21,nnnnm_41,75.0,
empresa,659,,2,,,
empresa,2068,,10,diprotec.com.br,88.0,
empresa,510,,13,distribuidora.brilhante,90.0,
empresa,941,,15,distribuidoranortesul_,72.0,
empresa,1516,,4,,,
empresa,2503,,0,,,
empresa,1536,,0,,,
empresa,435,,2,douglassalgado50,70.36363636363636,
empresa,2523,,4,doutoresdoemagrecimento,90.0,
empresa,486,,0,,,
empresa,840,,1,,,
empresa,1087,,1,,,
empresa,890,,0,,,
empresa,1934,,2,,,
empresa,2584,,0,,,
empresa,1936,,0,,,
empresa,170,,2,eficaz_empreendimentos,72.0,
empresa,289,,19,elb3534,72.57142857142857,
empresa,506,,2,ivaneloembalo,72.0,
empresa,2389,,0,,,
empresa,1823,,19,,,
empresa,2383,,0,,,
empresa,2572,,4,,,
empresa,1471,,0,,,
empresa,2707,,0,,,
empresa,2715,,0,,,
empresa,169,,0,,,
empresa,2619,,0,,,
empresa,176,,0,,,
empresa,1271,,7,escritorioadministrativo,72.0,
empresa,1310,,0,,,
empresa,887,,0,,,
empresa,498,,0,,,
empresa,1431,,0,,,
empresa,2294,,0,,,
empresa,1252,,0,,,
empresa,1088,,0,,,
empresa,2340,,17,fabrica_de_carrocerias_silva,73.33333333333334,
empresa,2338,,20,,,
empresa,1833,,21,ohmyfacchini,88.0,
empresa,1841,,0,,,
empresa,1843,,19,facchinisa,90.0,
empresa,1915,,0,,,
empresa,893,,0,,,
empresa,1921,,20,fazenda.n.s.aparecida,90.0,
empresa,728,,2,,,
empresa,730,,0,,,
empresa,2266,,0,,,
empresa,2267,,0,,,
empresa,836,,0,,,
empresa,18,,4,,,
empresa,1329,,0,,,
empresa,480,,1,,,
empresa,996,,0,,,
empresa,1260,,20,florestasupermercados,90.0,
empresa,850,,0,,,
empresa,2247,,0,,,
empresa,2679,,4,fontespromotoradecredito,90.0,
empresa,2583,,0,,,
empresa,1436,,0,,,
empresa,621,,2,foxterciaimobiliaria,78.0,
empresa,488,,0,,,
empresa,2085,,20,frasle3,88.0,
empresa,2087,,2,,,
empresa,2102,,18,,,
empresa,1523,,1,,,
empresa,882,,0,,,
empresa,814,,1,,,
empresa,812,,2,,,
empresa,925,,0,,,
empresa,2520,,21,,,
empresa,968,,0,,,
empresa,972,,0,,,
empresa,970,,2,funcionalseguranaeletrnica,70.92307692307692,
empresa,948,,21,funndar,88.57142857142857,
empresa,1820,,0,,,
empresa,2647,,18,gshomesolutions,90.0,
empresa,2661,,0,,,
empresa,1432,,0,,,
empresa,348,,0,,,
empresa,1332,,2,,,
empresa,1349,,0,,,
empresa,830,,0,,,
empresa,2505,,0,,,
empresa,826,,0,,,
empresa,1269,,0,,,
empresa,462,,0,,,
empresa,1070,,0,,,
empresa,1270,,0,,,
empresa,1263,,0,,,
empresa,2004,,0,,,
empresa,1208,,0,,,
empresa,2384,,0,,,
empresa,464,,0,,,
empresa,2016,,0,,,
empresa,1537,,0,,,
empresa,886,,0,,,
empresa,133,,0,,,
empresa,883,,20,hi_mi_x,90.0,
empresa,168,,0,,,
empresa,2597,,0,,,
empresa,1998,,0,,,
empresa,1330,,0,,,
empresa,987,,0,,,
empresa,2612,,0,,,
empresa,749,,14,imetamesede,88.0,
empresa,675,,0,,,
empresa,677,,0,,,
empresa,783,,0,,,
empresa,782,,0,,,
empresa,751,,0,,,
empresa,732,,0,,,
empresa,687,,1,imetamelogisticaporto,72.0,
empresa,803,,1,imetamemetalmecanica,90.0,
empresa,745,,0,,,
empresa,734,,0,,,
empresa,784,,0,,,
empresa,768,,0,,,
empresa,698,,0,,,
empresa,350,,21,impacto.pf,88.0,
empresa,341,,0,,,
empresa,332,,13,impactosegurancaeletronica,90.0,
empresa,1253,,11,imperiodasconstrucoes,90.0,
empresa,872,,0,,,
empresa,2625,,0,,,
empresa,2629,,0,,,
empresa,2628,,0,,,
empresa,2627,,0,,,
empresa,2624,,0,,,
empresa,1903,,1,industriafachini,90.0,
empresa,1038,,21,incorpba,74.82142857142858,
empresa,1368,,1,,,
empresa,1354,,0,,,
empresa,818,,0,,,
empresa,160,,10,,,
empresa,626,,0,,,
empresa,163,,1,irrigaplan,82.48275862068965,
empresa,2495,,21,isbanky,72.0,
empresa,553,,4,itsinformov,74.0,
empresa,561,,0,,,
empresa,851,,0,,,
empresa,2553,,21,jhs.class25,72.0,
empresa,1319,,0,,,
empresa,2352,,0,,,
empresa,293,,0,,,
empresa,1071,,0,,,
empresa,2634,,0,,,
empresa,1382,,20,kibom.bom,90.0,
empresa,1541,,0,,,
empresa,1300,,0,,,
empresa,272,,20,l.cecci,72.0,
empresa,2643,,20,laluna_com,88.0,
empresa,1403,,0,,,
empresa,2727,,0,,,
empresa,906,,4,la_budega_,72.0,
empresa,2733,,21,festalamina,88.0,
empresa,2722,,16,,,
empresa,1533,,0,,,
empresa,482,,0,,,
empresa,2351,,17,libre_investisseur,72.0,
empresa,2343,,0,,,
empresa,2241,,0,,,
empresa,961,,0,,,
empresa,122,,0,,,
empresa,131,,0,,,
empresa,2735,,0,,,
empresa,520,,0,,,
empresa,963,,0,,,
empresa,285,,16,look_approve,90.0,
empresa,269,,20,lopesbotelho7,88.0,
empresa,491,,0,,,
empresa,1491,,1,,,
empresa,1530,,21,_lumini,90.0,
empresa,1309,,2,,,
empresa,1825,,0,,,
empresa,1166,,15,macrolub,74.0,
empresa,1085,,14,,,
empresa,2044,,0,,,
empresa,2741,,0,,,
empresa,1415,,0,,,
empresa,2675,,0,,,
empresa,156,,1,mardenkro_northamerica,72.0,
empresa,1001,,0,,,
empresa,927,,2,,,
empresa,1512,,0,,,
empresa,898,,20,materiais_de_construcaomg_,72.14814814814815,
empresa,2674,,0,,,
empresa,1385,,1,matutocasaeconstrucao,89.52380952380952,
empresa,2543,,0,,,
empresa,2287,,0,,,
empresa,2415,,5,,,
empresa,2432,,6,mbv_imoveis,74.0,
empresa,476,,0,,,
empresa,975,,1,,,
empresa,1092,,0,,,
empresa,1050,,17,megasomeacessorios,89.44444444444444,
empresa,1317,,2,,,
empresa,1440,,3,mendes.carvalhoconstrutora,74.0,
empresa,446,,14,mercadodasdicas,78.00000000000001,
empresa,465,,0,,,
empresa,1093,,21,metal_plan,90.0,
empresa,1964,,0,,,
empresa,2250,,0,,,
empresa,1067,,1,,,
empresa,956,,0,,,
empresa,952,,1,,,
empresa,1623,,0,,,
empresa,1545,,14,milano.ltd,72.0,
empresa,1316,,1,milliclinicanefrologica,90.0,
empresa,842,,0,,,
empresa,672,,0,,,
empresa,496,,0,,,
empresa,645,,20,torronemontevergine,88.0,
empresa,1295,,0,,,
empresa,2346,,0,,,
empresa,2265,,0,,,
empresa,359,,0,,,
empresa,605,,19,,,
empresa,2745,,20,multi.laser_,90.0,
empresa,2754,,0,,,
empresa,2755,,0,,,
empresa,1510,,0,,,
empresa,2485,,20,mutual_soundsystem,88.0,
empresa,2527,,0,,,
empresa,212,,0,,,
empresa,1242,,0,,,
empresa,25,,11,,,
empresa,736,,20,,,
empresa,127,,20,new_wave_shop_,90.0,
empresa,857,,0,,,
empresa,874,,0,,,
empresa,2052,,0,,,
empresa,2050,,0,,,
empresa,118,,1,,,
empresa,473,,0,,,
empresa,2386,,0,,,
empresa,2596,,0,,,
empresa,1244,,16,novacasadistribuidora,90.0,
empresa,1363,,21,nyr_nyr__nyr,88.0,
empresa,485,,0,,,
empresa,1461,,2,,,
empresa,737,,2,oriundi.supermercados,90.0,
empresa,339,,13,oversystem,90.0,
empresa,457,,20,padarianossasenhoraaparecida,90.0,
empresa,870,,0,,,
empresa,461,,0,,,
empresa,1163,,0,,,
empresa,788,,0,,,
empresa,1161,,1,peakautomotiva,90.0,
empresa,1212,,0,,,
empresa,505,,0,,,
empresa,478,,0,,,
empresa,1375,,0,,,
empresa,1312,,4,peroladistribuicaooficial,88.0,
empresa,1240,,0,,,
empresa,1272,,0,,,
empresa,2492,,1,,,
empresa,2506,,5,,,
empresa,868,,1,,,
empresa,124,,0,,,
empresa,1238,,1,caixapostodufigueiredo,70.81818181818181,
empresa,2367,,0,,,
empresa,1236,,0,,,
empresa,1456,,0,,,
empresa,1232,,0,,,
empresa,2268,,0,,,
empresa,920,,0,,,
empresa,1831,,0,,,
empresa,1294,,0,,,
empresa,484,,0,,,
empresa,1817,,0,,,
empresa,1488,,0,,,
empresa,1423,,0,,,
empresa,123,,18,,,
empresa,270,,0,,,
empresa,1358,,0,,,
empresa,2639,,0,,,
empresa,2454,,20,r.m_confeccoes,90.0,
empresa,817,,8,mvassessoriaeplanejamento,82.80000000000001,
empresa,1386,,4,,,
empresa,104,,1,radisson_hotel_anapolis,90.0,
empresa,989,,0,,,
empresa,2108,,0,,,
empresa,2104,,0,,,
empresa,2113,,1,,,
empresa,2114,,0,,,
empresa,2112,,0,,,
empresa,2107,,0,,,
empresa,2078,,0,,,
empresa,114,,7,rayanerodrigueslopes,72.0,
empresa,2122,,0,,,
empresa,1174,,1,,,
empresa,337,,0,,,
empresa,843,,21,realpetrp,88.0,
empresa,1184,,13,redux_30,88.57142857142857,
empresa,1183,,0,,,
empresa,1176,,13,redux_30,88.57142857142857,
empresa,861,,0,,,
empresa,265,,4,renatalopesmuniz,84.375,
empresa,1922,,0,,,
empresa,2575,,0,,,
empresa,2450,,0,,,
empresa,2001,,6,residencialmiragegardens,72.0,
empresa,2580,,0,,,
empresa,1311,,0,,,
empresa,2440,,0,,,
empresa,1307,,5,riovermelhodistribuicao,78.26086956521739,
empresa,1941,,0,,,
empresa,1935,,2,,,
empresa,1943,,0,,,
empresa,1933,,0,,,
empresa,1912,,0,,,
empresa,1066,,0,,,
empresa,1498,,0,,,
empresa,2375,,21,rolly_s__,72.57142857142857,
empresa,323,,0,,,
empresa,997,,4,,,
empresa,2379,,0,,,
empresa,450,,0,,,
empresa,2421,,0,,,
empresa,2437,,0,,,
empresa,953,,20,,,
empresa,1378,,9,saboresdobrasilgourmetthe,88.0,
empresa,661,,20,salinas,90.0,
empresa,1421,,17,samila_modas,90.0,
empresa,2359,,0,,,
empresa,22,,1,,,
empresa,1905,,0,,,
empresa,495,,20,saojosedistribuidora,90.0,
empresa,1459,,0,,,
empresa,1458,,0,,,
empresa,1213,,1,,,
empresa,2616,,0,,,
empresa,2717,,19,,,
empresa,2716,,16,,,
empresa,2714,,20,,,
empresa,2710,,1,,,
empresa,2713,,20,,,
empresa,2743,,0,,,
empresa,2719,,20,,,
empresa,2519,,2,searaalimentosltda,90.0,
empresa,424,,0,,,
empresa,2459,,1,,,
empresa,1454,,0,,,
empresa,1080,,16,serviceinformatica,90.0,
empresa,1837,,0,,,
empresa,1507,,5,,,
empresa,1476,,0,,,
empresa,1262,,0,,,
empresa,862,,0,,,
empresa,973,,0,,,
empresa,1401,,0,,,
empresa,1400,,0,,,
empresa,2369,,16,,,
empresa,514,,3,,,
empresa,29,,0,,,
empresa,2720,,20,spc.diaries,72.0,
empresa,1217,,0,,,
empresa,177,,0,,,
empresa,180,,2,,,
empresa,175,,4,renata_specta_traveel,75.0,
empresa,178,,0,,,
empresa,487,,0,,,
empresa,1350,,0,,,
empresa,1017,,0,,,
empresa,1450,,1,,,
empresa,1494,,0,,,
empresa,1257,,20,supermercado_bom.preco,90.0,
empresa,2109,,0,,,
empresa,2110,,0,,,
empresa,2111,,0,,,
empresa,2609,,0,,,
empresa,910,,20,symphon_fashion,83.33333333333334,
empresa,1946,,0,,,
empresa,1917,,0,,,
empresa,2390,,0,,,
empresa,167,,0,,,
empresa,863,,4,tequalybrasil,88.0,
empresa,2373,,0,,,
empresa,1958,,1,terraceempreendimentos,90.0,
empresa,623,,20,,,
empresa,1411,,1,tieteagroindustrialoficial,88.0,
empresa,2544,,3,,,
empresa,1383,,0,,,
empresa,1463,,1,tonicutolo.obraeobjeto,75.0,
empresa,1245,,15,transfalcao,74.0,
empresa,2658,,1,transfarjala,72.0,
empresa,1283,,8,,,
empresa,1280,,2,transportadora.bom.jardim,78.26086956521739,
empresa,1361,,0,,,
empresa,1282,,0,,,
empresa,2517,,1,,,
empresa,1155,,0,,,
empresa,1156,,0,,,
empresa,1836,,0,,,
empresa,2632,,15,tnt.telecom,81.0,
empresa,284,,0,,,
empresa,2456,,20,ma.pei_,72.0,
empresa,1827,,0,,,
empresa,513,,3,unimedanapolis,90.0,
empresa,1007,,0,,,
empresa,1384,,0,,,
empresa,449,,16,valenteconstrutora,90.0,
empresa,1960,,21,val.met,90.0,
empresa,1428,,0,,,
empresa,938,,0,,,
empresa,1429,,0,,,
empresa,459,,20,vianaconsultoria,84.375,
empresa,213,,17,xdohht794cm,75.0,
empresa,866,,0,,,
empresa,497,,12,vitoriaregia_cosmeticos,90.0,
empresa,921,,0,,,
empresa,1526,,0,,,
empresa,158,,0,,,
empresa,483,,1,,,
empresa,958,,0,,,
empresa,815,,0,,,
empresa,1366,,19,,,
empresa,280,,21,zimba.wear,88.0,
empresa,291,,0,,,
empresa,287,,1,,,
empresa,281,,1,zimba_empreendimentos,90.0,
empresa,809,,1,,,
